Date,Open,High,Low,Close,Adj Close,Volume
1999-08-06,131.218750,132.000000,129.500000,130.375000,89.592255,7537700
1999-08-09,130.593750,131.796875,129.750000,130.093750,89.398941,5565900
1999-08-10,129.875000,130.156250,127.000000,128.656250,88.411118,9793300
1999-08-11,129.687500,130.531250,128.625000,130.218750,89.484848,8003400
1999-08-12,130.687500,131.812500,129.906250,130.140625,89.431168,7036800
1999-08-13,131.625000,133.250000,131.125000,133.156250,91.503471,5857700
1999-08-16,133.125000,133.968750,132.250000,133.750000,91.911476,3927000
1999-08-17,134.437500,134.843750,133.125000,134.625000,92.512741,4808000
1999-08-18,134.203125,134.375000,133.250000,133.656250,91.847061,4355500
1999-08-19,132.375000,133.234375,131.687500,132.562500,91.095444,6448100
1999-08-20,133.062500,134.125000,132.687500,133.906250,92.018883,3663700
1999-08-23,134.812500,136.546875,134.656250,136.468750,93.779755,5637800
1999-08-24,136.062500,137.968750,135.375000,136.968750,94.123398,9279500
1999-08-25,137.187500,138.781250,136.156250,138.375000,95.089714,6005300
1999-08-26,138.281250,138.421875,136.500000,136.718750,93.951561,4322300
1999-08-27,136.875000,137.062500,135.062500,135.062500,92.813393,6247400
1999-08-30,135.343750,135.500000,132.000000,132.562500,91.095444,4652000
1999-08-31,132.937500,133.750000,130.875000,132.062500,90.751869,11453700
1999-09-01,132.937500,133.734375,132.312500,133.687500,91.868561,6863900
1999-09-02,132.125000,132.671875,130.656250,132.109375,90.784096,10896300
1999-09-03,134.875000,136.500000,134.687500,135.968750,93.436188,9160800
1999-09-07,136.062500,136.625000,135.218750,135.468750,93.092598,4560800
1999-09-08,134.843750,136.062500,134.031250,134.812500,92.641602,6159600
1999-09-09,134.750000,135.250000,133.687500,134.750000,92.598663,6177800
1999-09-10,136.250000,136.359375,134.937500,135.875000,93.371780,2934500
1999-09-13,135.125000,135.468750,134.500000,134.953125,92.738258,2320500
1999-09-14,134.062500,134.562500,133.375000,134.062500,92.126221,3736000
1999-09-15,135.437500,135.437500,131.875000,131.937500,90.665962,6984500
1999-09-16,132.500000,132.812500,130.312500,132.453125,91.020271,15377600
1999-09-17,132.625000,133.937500,132.156250,133.750000,92.170326,8542300
1999-09-20,133.937500,134.000000,133.093750,133.562500,92.041161,2803900
1999-09-21,132.250000,132.468750,130.156250,130.750000,90.102982,9335200
1999-09-22,131.250000,131.843750,129.750000,130.609375,90.006104,13009100
1999-09-23,131.812500,131.812500,127.625000,127.875000,88.121773,12204100
1999-09-24,127.750000,128.375000,126.312500,127.750000,88.035583,13792900
1999-09-27,128.750000,129.750000,128.281250,128.593750,88.617065,6970300
1999-09-28,127.937500,128.812500,125.562500,128.343750,88.444801,11063400
1999-09-29,128.437500,129.125000,126.750000,126.812500,87.389557,7580300
1999-09-30,127.437500,129.437500,126.968750,128.750000,88.724731,7498900
1999-10-01,127.937500,128.562500,126.625000,128.468750,88.530914,11127100
1999-10-04,129.187500,130.875000,128.750000,130.750000,90.102982,6341600
1999-10-05,130.718750,131.968750,128.687500,130.625000,90.016830,11976000
1999-10-06,130.750000,132.812500,130.687500,132.625000,91.395126,10308200
1999-10-07,132.859375,133.000000,131.500000,131.875000,90.878220,6535600
1999-10-08,131.750000,133.875000,131.234375,133.875000,92.256493,9674300
1999-10-11,133.593750,134.125000,133.312500,133.656250,92.105736,4282000
1999-10-12,133.125000,133.312500,131.187500,131.593750,90.684433,8686100
1999-10-13,130.687500,131.312500,128.187500,128.187500,88.337097,10469300
1999-10-14,128.484375,129.187500,126.750000,128.156250,88.315567,10562200
1999-10-15,126.000000,126.750000,124.500000,124.875000,86.054413,14238700
1999-10-18,124.937500,125.937500,123.437500,125.781250,86.678902,9758800
1999-10-19,127.187500,128.250000,125.937500,127.000000,87.518768,14392900
1999-10-20,127.750000,129.468750,127.125000,128.250000,88.380211,9759400
1999-10-21,127.218750,129.000000,126.625000,129.000000,88.897034,9105400
1999-10-22,129.750000,131.218750,129.562500,130.093750,89.650749,8309600
1999-10-25,129.312500,130.468750,128.750000,129.437500,89.198509,8114300
1999-10-26,130.187500,130.687500,127.812500,127.812500,88.078659,6256300
1999-10-27,128.375000,130.312500,128.250000,130.125000,89.672287,5433300
1999-10-28,132.437500,134.859375,132.187500,134.562500,92.730270,10509700
1999-10-29,135.843750,137.687500,135.718750,137.000000,94.410011,10988600
1999-11-01,136.500000,137.000000,135.562500,135.562500,93.419380,4006500
1999-11-02,135.968750,137.250000,134.593750,134.593750,92.751785,6516900
1999-11-03,136.000000,136.375000,135.125000,135.500000,93.376312,7222300
1999-11-04,136.750000,137.359375,135.765625,136.531250,94.086990,7907500
1999-11-05,138.625000,139.109375,136.781250,137.875000,95.013023,7431500
1999-11-08,137.000000,138.375000,136.750000,138.000000,95.099152,4649200
1999-11-09,138.500000,138.687500,136.281250,136.703125,94.205452,4533700
1999-11-10,136.250000,138.390625,136.078125,137.718750,94.905281,6405600
1999-11-11,138.187500,138.500000,137.468750,138.500000,95.443687,4794100
1999-11-12,139.250000,139.984375,137.125000,139.750000,96.305069,11802900
1999-11-15,139.843750,140.250000,139.406250,140.078125,96.531219,2187500
1999-11-16,140.562500,143.000000,140.093750,141.250000,97.338760,7544800
1999-11-17,142.250000,142.937500,141.312500,141.625000,97.597221,9459000
1999-11-18,142.437500,143.000000,141.625000,142.625000,98.286316,4491000
1999-11-19,142.406250,142.968750,142.000000,142.500000,98.200203,4832100
1999-11-22,142.437500,143.000000,141.500000,142.468750,98.178680,4155400
1999-11-23,142.843750,142.843750,140.375000,141.218750,97.317223,5918000
1999-11-24,140.750000,142.437500,140.000000,141.968750,97.834106,4459700
1999-11-26,142.468750,142.875000,141.250000,141.437500,97.467979,1693900
1999-11-29,140.875000,141.921875,140.437500,140.937500,97.123451,7348600
1999-11-30,140.750000,142.312500,139.000000,139.281250,95.982086,7682000
1999-12-01,139.312500,140.500000,139.000000,140.406250,96.757324,6980200
1999-12-02,140.625000,141.375000,140.375000,141.250000,97.338760,6698300
1999-12-03,143.031250,145.343750,143.031250,143.843750,99.126198,10045400
1999-12-06,143.531250,143.718750,142.250000,142.781250,98.394020,3138900
1999-12-07,143.281250,143.312500,141.375000,141.625000,97.597221,10714200
1999-12-08,141.343750,142.062500,140.500000,140.718750,96.972710,4611400
1999-12-09,141.812500,142.218750,139.375000,141.406250,97.446457,6474700
1999-12-10,142.281250,142.812500,140.875000,141.875000,97.769447,5127300
1999-12-13,141.437500,142.718750,141.281250,142.125000,97.941780,4210800
1999-12-14,141.625000,142.484375,140.625000,140.750000,96.994209,5739000
1999-12-15,140.375000,142.203125,140.031250,141.500000,97.511070,6879100
1999-12-16,142.187500,142.656250,141.156250,142.125000,97.941780,5854900
1999-12-17,143.000000,143.312500,142.062500,142.687500,98.570763,4775400
1999-12-20,142.562500,143.187500,141.093750,141.656250,97.858391,4608700
1999-12-21,141.593750,144.062500,141.343750,143.812500,99.347916,7981300
1999-12-22,143.625000,144.187500,142.968750,144.187500,99.606995,5377500
1999-12-23,145.015625,146.484375,145.000000,146.484375,101.193718,5721700
1999-12-27,146.500000,146.781250,145.062500,146.281250,101.053383,2691000
1999-12-28,145.875000,146.500000,145.484375,146.187500,100.988579,4084500
1999-12-29,146.312500,146.812500,145.312500,146.812500,101.420387,3001000
1999-12-30,147.125000,147.562500,146.187500,146.640625,101.301651,3641300
1999-12-31,146.843750,147.500000,146.250000,146.875000,101.463547,3172700
2000-01-03,148.250000,148.250000,143.875000,145.437500,100.470520,8164300
2000-01-04,143.531250,144.062500,139.640625,139.750000,96.541473,8089800
2000-01-05,139.937500,141.531250,137.250000,140.000000,96.714218,12177900
2000-01-06,139.625000,141.500000,137.750000,137.750000,95.159882,6227200
2000-01-07,140.312500,145.750000,140.062500,145.750000,100.686371,8066500
2000-01-10,146.250000,146.906250,145.031250,146.250000,101.031815,5741700
2000-01-11,145.812500,146.093750,143.500000,144.500000,99.822853,7503700
2000-01-12,144.593750,144.593750,142.875000,143.062500,98.829796,6907700
2000-01-13,144.468750,145.750000,143.281250,145.000000,100.168282,5158300
2000-01-14,146.531250,147.468750,145.968750,146.968750,101.528305,7437300
2000-01-18,145.343750,146.625000,145.187500,145.812500,100.729530,6488500
2000-01-19,145.312500,147.000000,145.000000,147.000000,101.549919,6157900
2000-01-20,146.968750,146.968750,143.812500,144.750000,99.995529,5800100
2000-01-21,145.500000,145.500000,144.062500,144.437500,99.779694,6244800
2000-01-24,145.656250,145.843750,139.406250,140.343750,96.951675,7896900
2000-01-25,140.515625,141.937500,139.000000,141.937500,98.052650,9942500
2000-01-26,141.000000,141.546875,140.093750,140.812500,97.275459,5158100
2000-01-27,141.843750,142.218750,138.125000,140.250000,96.886917,10922700
2000-01-28,139.437500,140.062500,135.531250,135.875000,93.864594,11916200
2000-01-31,135.812500,139.671875,135.000000,139.562500,96.411942,10768700
2000-02-01,139.750000,141.687500,138.531250,140.937500,97.361847,8419900
2000-02-02,141.281250,142.250000,140.375000,141.062500,97.448181,6205900
2000-02-03,140.875000,143.250000,140.000000,143.187500,98.916176,7997500
2000-02-04,143.187500,144.000000,142.125000,142.593750,98.505989,4925400
2000-02-07,142.562500,142.781250,141.437500,142.375000,98.354904,5845800
2000-02-08,143.968750,144.562500,143.625000,144.312500,99.693298,4936400
2000-02-09,144.468750,144.468750,141.265625,141.281250,97.599312,8511500
2000-02-10,141.625000,142.562500,140.875000,141.562500,97.793602,6690600
2000-02-11,141.843750,141.937500,138.031250,138.687500,95.807533,9849800
2000-02-14,139.781250,139.781250,138.312500,139.500000,96.368820,8528800
2000-02-15,139.250000,141.218750,137.796875,141.078125,97.459000,11078300
2000-02-16,140.375000,140.937500,138.796875,139.000000,96.023399,8845400
2000-02-17,140.437500,140.437500,138.218750,138.281250,95.526833,7584200
2000-02-18,138.875000,138.875000,134.625000,135.312500,93.476013,9409200
2000-02-22,135.187500,136.343750,133.531250,134.968750,93.238525,16415400
2000-02-23,135.625000,137.468750,134.500000,136.562500,94.339539,12119000
2000-02-24,136.687500,137.031250,133.093750,133.812500,92.439766,17375000
2000-02-25,135.187500,136.718750,133.125000,133.328125,92.105171,10559900
2000-02-28,133.375000,136.687500,132.718750,136.125000,94.037285,13397800
2000-02-29,136.062500,137.437500,135.750000,137.437500,94.943932,8242500
2000-03-01,137.625000,139.000000,137.218750,138.437500,95.634811,6868000
2000-03-02,138.687500,139.125000,137.343750,138.531250,95.699577,7600200
2000-03-03,140.437500,141.718750,139.718750,141.125000,97.491371,12770300
2000-03-06,140.812500,141.343750,138.750000,139.750000,96.541473,11967100
2000-03-07,140.000000,140.156250,135.218750,137.046875,94.674156,20062000
2000-03-08,136.468750,137.843750,135.031250,136.875000,94.555382,11808500
2000-03-09,137.250000,140.875000,136.125000,140.875000,97.318657,5500900
2000-03-10,140.187500,142.000000,139.531250,140.125000,96.800583,7924600
2000-03-13,136.687500,140.468750,135.687500,138.593750,95.742744,10540500
2000-03-14,139.281250,140.093750,136.156250,136.625000,94.382675,8263900
2000-03-15,136.875000,140.437500,136.062500,139.812500,96.584656,10300800
2000-03-16,141.625000,146.843750,140.875000,146.343750,101.096565,25601400
2000-03-17,145.812500,148.000000,145.437500,146.937500,101.764687,10272900
2000-03-20,146.875000,147.343750,144.781250,146.187500,101.245270,12502300
2000-03-21,145.531250,149.750000,144.500000,149.187500,103.322998,13612600
2000-03-22,149.562500,150.843750,148.687500,150.093750,103.950661,8260000
2000-03-23,149.156250,153.468750,149.156250,152.656250,105.725311,11654500
2000-03-24,152.875000,155.750000,151.718750,153.562500,106.352966,11462900
2000-03-27,153.375000,153.781250,151.812500,151.937500,105.227577,8798600
2000-03-28,151.250000,152.984375,150.593750,151.062500,104.621559,6334400
2000-03-29,151.562500,152.484375,149.656250,151.218750,104.729805,6747500
2000-03-30,150.156250,151.921875,147.125000,148.687500,102.976692,9491900
2000-03-31,149.625000,152.312500,148.437500,150.375000,104.145432,9249100
2000-04-03,150.125000,151.250000,148.687500,151.250000,104.751411,8508200
2000-04-04,151.750000,153.000000,141.390625,150.125000,103.972267,19585500
2000-04-05,147.875000,150.812500,147.625000,149.187500,103.322998,8387200
2000-04-06,150.250000,151.687500,149.000000,150.484375,104.221169,6378500
2000-04-07,151.562500,152.125000,150.500000,151.437500,104.881271,6023600
2000-04-10,151.750000,153.109375,150.312500,150.843750,104.470093,9624200
2000-04-11,150.000000,151.625000,148.375000,150.406250,104.167068,9006400
2000-04-12,150.375000,151.156250,146.156250,146.281250,101.310226,10779200
2000-04-13,147.468750,148.156250,143.781250,144.250000,99.903435,12225800
2000-04-14,142.625000,142.812500,133.500000,136.000000,94.189720,29604000
2000-04-17,135.187500,140.750000,134.687500,140.750000,97.479408,23918200
2000-04-18,140.562500,144.468750,139.781250,144.468750,100.054939,11069200
2000-04-19,144.500000,145.125000,142.531250,143.125000,99.124245,6553700
2000-04-20,143.562500,143.937500,142.375000,143.812500,99.600426,8537600
2000-04-24,141.500000,143.312500,140.500000,142.250000,98.518311,12893100
2000-04-25,144.625000,148.156250,144.437500,148.156250,102.608780,14102000
2000-04-26,147.968750,148.750000,146.000000,146.484375,101.450897,7711100
2000-04-27,143.000000,147.343750,143.000000,146.000000,101.115425,15595300
2000-04-28,147.000000,147.859375,145.062500,145.093750,100.487762,8743400
2000-05-01,146.562500,148.484375,145.843750,147.062500,101.851303,7328300
2000-05-02,145.500000,147.125000,144.125000,144.125000,99.816818,9411900
2000-05-03,144.000000,144.000000,139.781250,140.750000,97.479408,12630700
2000-05-04,142.000000,142.359375,140.750000,141.812500,98.215317,5963600
2000-05-05,141.062500,144.000000,140.937500,143.531250,99.405594,7862400
2000-05-08,142.750000,143.375000,141.843750,142.453125,98.658966,5064100
2000-05-09,143.062500,143.406250,140.265625,141.312500,97.868980,5620300
2000-05-10,140.500000,140.968750,137.750000,138.125000,95.661438,10293900
2000-05-11,140.125000,141.500000,139.125000,141.281250,97.847374,7091100
2000-05-12,141.812500,143.468750,141.625000,142.812500,98.907852,5960800
2000-05-15,142.750000,145.609375,142.000000,145.281250,100.617592,4441300
2000-05-16,146.562500,147.718750,145.312500,146.687500,101.591530,8192200
2000-05-17,145.687500,146.187500,144.468750,145.156250,100.531059,5907200
2000-05-18,145.625000,146.312500,143.375000,143.375000,99.297440,4325600
2000-05-19,142.562500,143.234375,140.406250,141.125000,97.739143,6518400
2000-05-22,141.250000,141.468750,137.000000,140.062500,97.003304,10839400
2000-05-23,140.437500,140.812500,137.562500,138.000000,95.574867,7979200
2000-05-24,138.000000,140.687500,136.500000,140.250000,97.133141,11081500
2000-05-25,140.687500,141.812500,137.718750,137.843750,95.466629,8278900
2000-05-26,138.812500,139.687500,137.328125,138.000000,95.574867,4814000
2000-05-30,140.000000,142.937500,139.468750,142.500000,98.691414,5362700
2000-05-31,142.562500,144.000000,142.093750,142.812500,98.907852,6056500
2000-06-01,143.687500,145.437500,143.000000,145.312500,100.639290,8961600
2000-06-02,148.937500,149.093750,147.484375,147.843750,102.392349,8962200
2000-06-05,147.468750,148.218750,146.875000,147.125000,101.894547,6998100
2000-06-06,146.625000,147.781250,145.906250,146.468750,101.440071,4858900
2000-06-07,146.625000,148.000000,146.000000,147.484375,102.143440,4919500
2000-06-08,147.500000,147.750000,146.062500,146.906250,101.743080,5723100
2000-06-09,147.500000,147.968750,145.625000,146.593750,101.526657,3085300
2000-06-12,146.968750,146.968750,144.875000,144.875000,100.336304,3678900
2000-06-13,144.812500,147.750000,144.625000,147.593750,102.219223,6558700
2000-06-14,148.250000,148.875000,147.187500,147.843750,102.392349,6420500
2000-06-15,148.125000,148.750000,146.843750,148.156250,102.608780,5881200
2000-06-16,148.312500,148.312500,145.875000,146.593750,101.765694,5567900
2000-06-19,146.468750,149.156250,146.250000,148.468750,103.067322,5106900
2000-06-20,148.187500,148.875000,147.000000,147.937500,102.698509,6480000
2000-06-21,146.937500,148.437500,146.890625,147.875000,102.655144,3115000
2000-06-22,147.562500,147.687500,145.000000,145.625000,101.093147,7490500
2000-06-23,145.812500,146.125000,143.875000,144.375000,100.225441,4863300
2000-06-26,145.375000,146.250000,144.875000,146.234375,101.516220,5201300
2000-06-27,145.984375,146.718750,145.015625,145.156250,100.767769,4159500
2000-06-28,145.625000,146.984375,145.312500,145.562500,101.049744,5347700
